aid,authorProfileId,name,authorTitle,pid,text,label
6d1cf509-8cb8-4eeb-8eda-e2c2c26b696b,shane-hinze-a62b86266,ShaneHinze,Direct Sales Respresentatie,c15a3132-1cbb-40e5-aa48-e952a3a1c3aa,"I’m very happy to announce I will be starting a new role with #AstraZeneca and Syneos Health selling Farxiga and helping people with chronic kidney disease!
I’m very grateful to grow and learn in this new role!",['Pharmaceutical Representative']
5aa7d614-6fa7-4711-9292-91c23490aebb,cchrvala,"CaroleChrvala, PhD","Epidemiologist with a passion for medical writing, research, and strategic consulting for the healthcare industry",01469572-ddbd-4e4a-8934-11b6182dd0fb,A 60% reduction is certainly of clinical as well as statistical significance. It is notable that only 9.6% of patients were treated with Paxlovid.,['Healthcare Provider']
333f31f4-360f-4c67-be37-943cbe9b1d85,gergely-szoter,"GergelySzoter, MBA",Life Sciences | Biotechnology | Bioprocessing | Market Intelligence | Market Insights | Driving Revenue Growth | Leading Sales | Leadership | Strategic Accounts | Energy | Automation | Fortune 500 experience,0897dc93-48e2-4e25-868d-33c2f19f1b6d,"02.11.2024. ""The only way to discover the limits of the possible is to go beyond them into the impossible."" – Arthur C. Clarke.

Another earnings season, another set of reports from the leading players in the market. There were some winners and losers in the last quarter. 

This week's highlights are the following:

1️⃣ Bristol Myers Squibb's earnings surge and guidance raise: Reported adjusted EPS of $1.80 versus $1.49 expected; revenue of $11.89 billion surpasses estimates, driven by Eliquis and growth portfolio #drugs like Reblozyl and Opdivo. The company raised its full-year revenue guidance, expecting sales to increase by around 5%.

2️⃣ Merck's Keytruda drives Q3 performance: Adjusted EPS of $1.57 beats expectations; revenue reaches $16.66 billion. #Keytruda sales increased 17% to $7.43 billion, offsetting an 11% decline in Gardasil sales due to lower demand in China.

3️⃣ Pfizer's revenue surges amid #Covid product demand: Adjusted EPS of $1.06 surpasses estimates; revenue of $17.7 billion beats forecasts. #Paxlovid and Covid vaccine sales boosted earnings, but the company faces activist investor pressure to improve capital deployment.

4️⃣ Eli Lilly's shares dropped despite solid #demand. The company Missed Q3 earnings estimates due to inventory adjustments, and Zepbound and Mounjaro sales fell short despite a 25% increase in prescriptions. Therefore, the company lowered its full-year adjusted profit guidance.

5️⃣ Biogen raises profit guidance on Leqembi #sales: Adjusted EPS of $4.08 beat expectations, and revenue of $2.47 billion exceeded estimates. The Alzheimer's drug Leqembi generated $67 million in sales, exceeding projections and helping offset declines in multiple sclerosis products.

6️⃣ Smith & Nephew cuts #forecast amid China demand slump: Shares fell 12% after lowering its revenue growth forecast due to unexpectedly weak demand in China, impacted by the country's volume-based procurement program affecting #medicaldevices.

7️⃣ Teva fined €463 million by EU for #Antitrust Violations: The European Commission fined Teva for unfairly disparaging a rival multiple sclerosis drug and manipulating patent protections for its product, Copaxone.","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
c1347a85-e947-46a8-9ea4-0e308c5cb6eb,rachidakiki,"RachidAKIKI, MD, MBA",Head of Regulatory & Clinical Affairs,f75f4037-e69e-4bfd-9001-4159a728c518,"Pfizer’s financials just got a powerful boost. In Q3 alone, they reported a whopping $4.5 billion in net income—an impressive leap from a $2.4 billion loss last year—and revenue reached $17.7 billion, surpassing forecasts. Much of this growth is powered by high demand for their Covid-19 vaccine and Paxlovid treatment.
But there’s more exciting news! Keep an eye out at Walmart and CVS for the latest self-test kits by 2San, now on shelves and ready to make at-home testing easier than ever. Perfect for peace of mind, these tests bring cutting-edge health solutions right to your fingertips. Don’t miss it!
#Pfizer #Q3Boost #2SanSelfTests #Walmart #CVS #AtHomeTesting #HealthcareInnovation

4o","['Regulator', 'Pharmaceutical Representative']"
8d69b4e7-39d0-4b84-9cda-bdac181853b8,bryce-platt,"BrycePlatt, PharmD",Consultant Pharmacist | Drug Pricing and Policy | Pharmacy Benefits | Passionate about Aligning Incentives to Benefit Patients,0030670c-4ff4-4569-9ad7-b2d13b7ddca7,"Community pharmacy is transforming. The pharmacy model needs to evolve to match that transformation.

---

CVS Health recently released their fall ""Rx Report"" looking at the trends in community pharmacy.

""Based on a survey of #pharmacists, pharmacy technicians, and consumers, the annual Rx Report analyzes industry trends in community pharmacy, including growing patient trust and increased demand for pharmacy care, as well as key opportunities to evolve and better support pharmacy teams.""

---

The first attached image from the report shows some statistics about how pharmacies are viewed in the community.

According to the survey, community pharmacies have high consumer trust and often are the most frequent ways that patients access healthcare.

Even if digital communication options are available, the majority of consumers prefer talking to pharmacy staff in person. Digital options seem to be best used as a supplement, not the foundation of patient interaction, according to the survey.

---

The second attached image illustrates that pharmacists and patients are ready for more healthcare inside the local #pharmacy.

This and other surveys have consistently shown pharmacists are able and willing to perform more healthcare services than they currently are, but it isn’t clear in the report if consumers want their pharmacist to perform more healthcare services or if they want the convenience of having more healthcare services available at their local pharmacy.

Specifically mentioned by consumers were a desire to have services in their local pharmacy like:

-Diagnostic tests for flu, strep throat, HIV, etc.
-Monitoring services like blood pressure testing (I would personally add A1C, blood glucose, and cholesterol testing)
-Vaccinations
-Pharmacists prescribing limited medications (e.g., birth control, naloxone, Paxlovid)

---

Community pharmacies are valuable access points for #PublicHealth

Many people value their community pharmacy and there seems to be demand to have the pharmacy offer more services beyond just filling prescriptions.","['Healthcare Provider', 'Payers and Insurers', 'Pharmaceutical Representative', 'Regulator']"
b9512f5e-ca92-42a5-b64d-f4546a5e6368,hilina-tsega-b7124b2b0,HilinaTsega,Senior Technical Advisor/TA on COVID-19 and other emergency response at Ethiopian Public Health Institute/PHEOC,de75eea2-b2bc-413c-961b-4d069e999612,"On October 29-30, 2024, in Adama, we conducted a review meeting in collaboration with the Ministry of Health, EPHI, and stakeholders to assess the pilot implementation of the COVID-19 test-to-treat program, including Paxlovid drug administration, across 17 health facilities.","['Healthcare Provider', 'Regulator']"
ca90ecea-0720-486d-91e7-607ddc59edf3,dr-e-shyam-p-reddy-03ab9922,Dr E. Shyam P.Reddy,"GCC Distinguished Cancer Scholar, Professor and Director, Cancer Biology Program, Department of OB/GYN, Morehouse School of Medicine, Atlanta, Ga 30310",b672c19f-81a2-4ab5-a202-5dada166b039,"new retrospective cohort study conducted in Dubai shows that the antiviral nirmatrelvir plus ritonavir, sold as Paxlovid, is tied to a 61% reduction in COVID-19 hospitalization and a 58% lower rate of long COVID.
The study was published today in Scientific Reports and adds to the understand of the usefulness of Paxlovid in the Omicron-variant period.
Using electronic health records from the Dubai Health Authority (DHA) hospitals and clinics in the United Arab Emirates, the authors of the study compared outcomes of patients who received Paxlovid to those who did not receive any antiviral treatment for COVID-19 seen from May 22, 2022, to April 30, 2023, at any DHA-affiliated hospitals and clinics.
The study defined long COVID as continuous or new symptoms present 28 days or more following acute COVID-19 infection, based on physician notes. 
In total 7,290 non-hospitalized adult COVID-19 visits, including 672 patients who received Paxlovid and 6,618 patients who received no antiviral treatment, were included in the study. Almost half of the patients in both groups had received two doses of the COVID-19 mRNA vaccine (45% in the Paxlovid group, and 48% in the no-treatment group), the authors said.
1.1% in Paxlovid group hospitalized 
A total of 170 (2.3%) COVID-19-related hospitalizations lasting more than 1 day were observed over a 28-day period. These included 8 (1.1%) in the nirmatrelvir-ritonavir group and 162 (2.4%) in the no-treatment group.
After adjusting for factors, Paxlovid was associated with a 61% lower risk of hospitalization (adjusted hazard ratio [aHR], 0.39; 95% confidence interval [CI], 0.18 to 0.85). 
During a 90-day follow up, 208 patients (2.8%) experienced long-COVID symptoms that prompted them to see a physician. Paxlovid was associated with a 58% reduced risk of developing such symptoms during that period (aHR. 0.42; 95% CI, 0.19 to 0.95).","['Healthcare Provider', 'Regulator', 'Pharmaceutical Representative']"
06bfa3fb-7c97-444c-8b50-f0b4b7c8582c,dhyanesh-shah-5b59a2285,DhyaneshShah,Student at Conestoga College,de1d8b41-6a5f-4a38-9b51-cc96a301e8b3,"Pfizer’s strong sales growth, driven by Paxlovid, is a big win amid market challenges. Impressive resilience and a boost for Albert Bourla leadership!",['Pharmaceutical Representative']
cc84fee3-f998-4bb0-9275-5d078ab5c1ad,pallavi-madhiraju-54053a87,PallaviMadhiraju,Content Writer Self Employed Crafter Jewellery Maker Entrepreneur,f2fae86c-750d-4f46-a24b-dbc44eebdcc8,Pfizer stuns Wall Street with booming Q3 earnings and new guidance boost #Pfizer #Earnings #Seagen #Vyndaqel #Eliquis #Comirnaty #Paxlovid,['Patient']
9e88f821-b00d-4fc7-8127-f6b28893828d,pranavghai,PranavGhai,"Calcbench, Inc",a8cee657-ac25-4ee3-a6ca-69c60b6517e6,"Pfizer's segments are rich with information.  Here's a time series of drug sales from our time series template on Calcbench.  We captured 5 significant drugs in this chart including some from the #earnings report issued this morning (October 29).  

In the chart in the comments we included #paxlovid which, as you will see, destroys the scale of the graph because of it's volatile (seasonal) sales. 

#pharma
#revenues
 #segments",['Pharmaceutical Representative']
112f3071-2e03-4c0d-9e8b-20003adbe52c,gvoskop,"GeorgeVoskopoulos, PhD","Associate Professor,European Studies, f.Department Head,f.Erasmus Acad.Coordinator,f.JMonnet Thematic Research Coordinator. EX-COMMUNICADO for Standing Up to forced KAKISTOCRACY in a regime-structured UoM, Gr",795726b6-3449-41a4-9994-41e9a5d9689f,"Pfizer profits up on COVID treatment sales as it faces off with activist
"" Pfizerreported higher-than-expected profit on Tuesday due to strong sales of COVID treatment Paxlovid, an important win for Chief Executive Albert Bourla as he faces down activist investor Starboard"".
https://lnkd.in/dwmSqaFn",['Healthcare Provider']
1f428b5d-5fb6-4be2-8c33-bf5c2e7b40f4,taylor-king-138b69296,TaylorKing,Social Media Community Manager and Media Relations,59e7b3b8-056b-4316-8dfc-83f36ed553be,"Pfizer tops earnings estimates, hikes full-year guidance as Covid products help sales

Pfizer reported third-quarter revenue and adjusted profit that blew past expectations.

The company hiked its full-year outlook as its Covid vaccine and antiviral pill Paxlovid helped boost sales.

It is a critical quarterly report for Pfizer, which is grappling with a proxy battle waged by the activist investor Starboard Value.",['Regulator']
